"Effective Date","Maturity Date","Direction","LEG1_TYPE","LEG1_PAY_ADJ_BUS_DAY_CONV","LEG1_DAYCOUNT","LEG1_PAY_FREQ","LEG1_PAY_ADJ_CAL","LEG1_NOTIONAL","LEG1_CCY","LEG1_ROLL_CONV","LEG1_FIXED_RATE","LEG1_INDEX","LEG2_TYPE","LEG2_PAY_ADJ_BUS_DAY_CONV","LEG2_DAYCOUNT","LEG2_PAY_FREQ","LEG2_PAY_ADJ_CAL","LEG2_NOTIONAL","LEG2_CCY","LEG2_ROLL_CONV","LEG2_FIXED_RATE","LEG2_INDEX","Status","PRODUCT_TYPE","Client ID","CME Swap Indicator","Cleared Trade ID","ERS PV"
"19/3/2014","19/9/2014","P","FRA","MODFOLLOWING","ACT/360",,"EUTA","1000000000.00","EUR","NONE","0.00314","EUR-EURIBOR-Reuters",,,,,,,,,,,"CLEARED","FRA","fraEUR6M19Mar2014eff","FRAEUR-20140319-20140919-0.314","1165137","822340.40"
"2/12/2013","2/1/2014","P","FRA","MODFOLLOWING","ACT/360",,"USNY,GBLO","6000000000.00","USD","NONE","0.0023","USD-LIBOR-BBA",,,,,,,,,,,"CLEARED","FRA","fraUSD1M02Dec2013eff","FRAUSD-20131202-20140102-0.23","1165144","-227786.40"
"16/12/2015","16/3/2016","R","FRA","MODFOLLOWING","ACT/360",,"USNY,GBLO","1000000000.00","USD","NONE","0.009125","USD-LIBOR-BBA",,,,,,,,,,,"CLEARED","FRA","fraUSD3M16Dec2015eff","FRAUSD-20151216-20160316-0.9125","1165146","-561421.67"
"16/3/2016","15/6/2016","P","FRA","MODFOLLOWING","ACT/360",,"USNY,GBLO","2000000000.00","USD","NONE","0.0161","USD-LIBOR-BBA",,,,,,,,,,,"CLEARED","FRA","fraUSD3M16Mar2016eff","FRAUSD-20160316-20160615-1.61","1165145","-1284285.17"
"17/12/2014","18/3/2015","R","FRA","MODFOLLOWING","ACT/360",,"USNY,GBLO","2000000000.00","USD","NONE","0.0074","USD-LIBOR-BBA",,,,,,,,,,,"CLEARED","FRA","fraUSD3M17Dec2014eff","FRAUSD-20141217-20150318-0.74","1165148","1203599.01"
"17/6/2015","16/9/2015","R","FRA","MODFOLLOWING","ACT/360",,"USNY,GBLO","1000000000.00","USD","NONE","0.0065","USD-LIBOR-BBA",,,,,,,,,,,"CLEARED","FRA","fraUSD3M17Jun2015eff","FRAUSD-20150617-20150916-0.65","1165147","-307074.64"
"18/12/2013","18/3/2014","P","FRA","MODFOLLOWING","ACT/360",,"USNY,GBLO","1000000000.00","USD","NONE","0.003625","USD-LIBOR-BBA",,,,,,,,,,,"CLEARED","FRA","fraUSD3M18Dec2013eff","FRAUSD-20131218-20140318-0.3625","1165150","-186388.58"
"19/3/2014","19/6/2014","P","FRA","MODFOLLOWING","ACT/360",,"USNY,GBLO","2000000000.00","USD","NONE","0.004325","USD-LIBOR-BBA",,,,,,,,,,,"CLEARED","FRA","fraUSD3M19Mar2014eff","FRAUSD-20140319-20140619-0.4325","1165149","-530659.37"
"26/4/2013","15/2/2043","R","FIXED","MODFOLLOWING",,"1T","USNY,GBLO",,"USD","NONE",,,"FLOAT","MODFOLLOWING","ACT/360","1T","USNY,GBLO","8426637.00","USD","15",,"USD-LIBOR-BBA","CLEARED","ZCS","ZcKnownAmtvs3M-flatCmpnd","ZCSUSD-20130426-20430215","1167183","-2058477.69"
"15/12/2011","15/12/2013","R","FIXED","MODFOLLOWING",,"1T","USNY,GBLO",,"USD","NONE",,,"FLOAT","MODFOLLOWING","ACT/360","1T","USNY,GBLO","32612934.00","USD","15",,"USD-LIBOR-BBA","CLEARED","ZCS","ZcKnownAmtvs3M-flatCmpnd","ZCSUSD-20111215-20131215","1167186","223010.57"
"20/1/2012","15/12/2016","R","FIXED","MODFOLLOWING",,"1T","USNY,GBLO",,"USD","NONE",,,"FLOAT","MODFOLLOWING","ACT/360","1T","USNY,GBLO","20014868.00","USD","15",,"USD-LIBOR-BBA","CLEARED","ZCS","ZcKnownAmtvs3M-flatCmpnd","ZCSUSD-20120120-20161215","1167187","433880.90"
"20/1/2012","15/12/2033","R","FIXED","MODFOLLOWING",,"1T","USNY,GBLO",,"USD","NONE",,,"FLOAT","MODFOLLOWING","ACT/360","1T","USNY,GBLO","13474548.00","USD","15",,"USD-LIBOR-BBA","CLEARED","ZCS","ZcKnownAmtvs3M-strCmpnd","ZCSUSD-20120120-20331215","1167184","-2264523.61"
"20/1/2012","15/12/2023","R","FIXED","MODFOLLOWING",,"1T","USNY,GBLO",,"USD","NONE",,,"FLOAT","MODFOLLOWING","ACT/360","1T","USNY,GBLO","1541948.00","USD","15",,"USD-LIBOR-BBA","CLEARED","ZCS","ZcKnownAmtvs3M-strCmpnd","ZCSUSD-20120120-20231215","1167185","-51699.01"
"23/8/2013","21/2/2014","P","FIXED","FOLLOWING","ACT/360","1T","USNY","499767574.84","USD","NONE","0.0020375",,"FLOAT","FOLLOWING","ACT/360","1M","USNY","499767574.84","USD","21",,"USD-LIBOR-BBA","CLEARED","ZCS","ZcNoKnownAmtvs1M-1MPay,noCmpnd","ZCSUSD-20130823-20140221-0.20375","1167182","-122911.30"
"15/7/2013","17/7/2017","P","FIXED","FOLLOWING","ACT/360","3M","USNY","5000000.00","USD","15","0.01179",,"FLOAT","FOLLOWING","ACT/360","3M","USNY","5000000.00","USD","15",,"USD-LIBOR-BBA","CLEARED","SWAP","longBackUSD3M93dayStub","USD3L-20130715-20170717-1.179","1163343","-37176.63"
"28/4/2023","29/4/2028","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","81500000.00","GBP","29","0.0374",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","81500000.00","GBP","29",,"GBP-LIBOR-BBA","CLEARED","SWAP","longFrontFwdGBP6M184dayStub","GBP6L-20230428-20280429-3.74","1163338","1081175.08"
"3/9/2013","25/9/2023","P","FIXED","FOLLOWING","ACT/360","1M","USNY","52582000.00","USD","25","0.03632",,"FLOAT","FOLLOWING","ACT/360","1M","USNY","52582000.00","USD","25",,"USD-LIBOR-BBA","CLEARED","SWAP","longFrontFwdUSD1Minterp1M-2M","USD1L-20130903-20230925-3.632","1163341","-1160890.22"
"30/8/2013","4/9/2034","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","14500000.00","EUR","4","0.02673",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","14500000.00","EUR","4",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","longFrontSpotEUR6Minterp6M-7M","EUR6E-20130830-20340904-2.673","1163339","102507.99"
"5/8/2013","25/5/2023","P","FIXED","FOLLOWING","ACT/360","1M","USNY","41495000.00","USD","25","0.03445",,"FLOAT","FOLLOWING","ACT/360","1M","USNY","41495000.00","USD","25",,"USD-LIBOR-BBA","CLEARED","SWAP","longFrontSpotUSD1Minterp1M-2M","USD1L-20130805-20230525-3.445","1163340","-155031.02"
"29/7/2013","31/7/2018","P","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","116000000.00","USD","EOM","0.0159048",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","116000000.00","USD","EOM",,"USD-LIBOR-BBA","CLEARED","SWAP","longFrontSpotUSD3Minterp3M-6M","USD3L-20130729-20180731-1.59048","1163342","-941324.76"
"15/9/2014","28/6/2019","P","FIXED","MODFOLLOWING","ACT/360","3M","USNY,GBLO","100000000.00","USD","15","0.0274",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","100000000.00","USD","15",,"USD-LIBOR-BBA","CLEARED","SWAP","shortBackUSD3M13dayStub","USD3L-20140915-20190628-2.74","1163344","-3148036.91"
"16/6/2014","15/6/2016","P","FIXED","MODFOLLOWING","ACT/365.FIXED","3M","AUSY","4700000.00","AUD","15","0.0375",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","AUSY","4700000.00","AUD","15",,"AUD-BBR-BBSW","CLEARED","SWAP","shortFrontfwdAUD3M","AUD3B-20140616-20160615-3.75","1163308","-34163.54"
"4/7/2016","2/7/2017","P","FIXED","MODFOLLOWING","ACT/365.FIXED","3M","AUSY","355000000.00","AUD","2","0.04165",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","AUSY","355000000.00","AUD","2",,"AUD-BBR-BBSW","CLEARED","SWAP","shortFrontfwdAUD3MInterp2-3M","AUD3B-20160704-20170702-4.165","1163307","318162.79"
"20/5/2014","17/5/2016","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","CATO","131000000.00","CAD","17","0.01515",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","CATO","131000000.00","CAD","17",,"CAD-BA-CDOR","CLEARED","SWAP","shortFrontFwdCAD3M","CAD3B-20140520-20160517-1.515","1163313","555445.71"
"17/12/2014","18/3/2015","P","FIXED","MODFOLLOWING","ACT/360","1Y","EUTA","57950000.00","EUR","18","0.007",,"FLOAT","MODFOLLOWING","ACT/360","3M","EUTA","57950000.00","EUR","18",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","shortFrontFwdEUR3M1dayStubUsing1W","EUR3E-20141217-20150318-0.7","1163325","-29475.08"
"17/12/2014","18/3/2015","P","FIXED","MODFOLLOWING","ACT/360","1Y","EUTA","617750000.00","EUR","18","0.007",,"FLOAT","MODFOLLOWING","ACT/360","3M","EUTA","617750000.00","EUR","18",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","shortFrontFwdEUR3M1dayStubUsing3M","EUR3E-20141217-20150318-0.7","1163324","-316126.36"
"4/9/2023","2/9/2033","P","FIXED","MODFOLLOWING","ACT/360","1Y","EUTA","48620000.00","EUR","2","0.03317",,"FLOAT","MODFOLLOWING","ACT/360","3M","EUTA","48620000.00","EUR","2",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","shortFrontFwdEUR3M89dayStub","EUR3E-20230904-20330902-3.317","1163326","319306.81"
"10/12/2013","11/9/2015","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","284000000.00","EUR","11","0.0066325",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","284000000.00","EUR","11",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","shortFrontFwdEUR6MInterp3M-4M","EUR6E-20131210-20150911-0.66325","1163332","-442165.42"
"10/12/2013","4/7/2022","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","68200000.00","EUR","4","0.0207438",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","68200000.00","EUR","4",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","shortFrontFwdEUR6MInterp3W-1M","EUR6E-20131210-20220704-2.07438","1163330","-362192.90"
"6/1/2014","4/7/2022","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","49000000.00","EUR","4","0.0194",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","49000000.00","EUR","4",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","shortFrontFwdEUR6MInterp5M-6M","EUR6E-20140106-20220704-1.94","1163333","331779.72"
"26/8/2014","23/8/2016","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","102000000.00","GBP","23","0.0138625",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","102000000.00","GBP","23",,"GBP-LIBOR-BBA","CLEARED","SWAP","shortFrontFwdGBP6M","GBP6L-20140826-20160823-1.38625","1163321","-144770.17"
"31/12/2013","7/3/2025","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","7410000.00","GBP","7","0.0296",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","7410000.00","GBP","7",,"GBP-LIBOR-BBA","CLEARED","SWAP","shortFrontFwdGBP6Minterp2M-3M","GBP6L-20131231-20250307-2.96","1163319","-30001.98"
"26/8/2014","23/8/2015","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","203000000.00","GBP","23","0.0105",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","203000000.00","GBP","23",,"GBP-LIBOR-BBA","CLEARED","SWAP","shortFrontFwdGBP6Minterp3M-6M","GBP6L-20140826-20150823-1.05","1163322","-112087.81"
"11/7/2016","10/7/2018","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","26125000.00","GBP","10","0.02365",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","26125000.00","GBP","10",,"GBP-LIBOR-BBA","CLEARED","SWAP","shortFrontFwdGBP6Minterp6M-1Y","GBP6L-20160711-20180710-2.365","1163320","116941.13"
"31/5/2016","28/5/2018","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","JPTO,GBLO","5000000000","JPY","28","0.0079",,"FLOAT","MODFOLLOWING","ACT/360","6M","JPTO,GBLO","5000000000","JPY","28",,"JPY-LIBOR-BBA","CLEARED","SWAP","shortFrontFwdJPY6M","JPY6L-20160531-20180528-0.79","1163314","-30485395.04"
"16/11/2015","1/6/2017","P","FIXED","MODFOLLOWING","ACT/360","1M","USNY,GBLO","20000000.00","USD","1","0.0186",,"FLOAT","MODFOLLOWING","ACT/360","1M","USNY,GBLO","20000000.00","USD","1",,"USD-LIBOR-BBA","CLEARED","SWAP","shortFrontFwdUSD1M15dayStub","USD1L-20151116-20170601-1.86","1163329","-77141.60"
"15/12/2025","24/12/2040","P","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","20000000.00","USD","24","0.04255",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","20000000.00","USD","24",,"USD-LIBOR-BBA","CLEARED","SWAP","shortFrontFwdUSD3MInterp1W-1M","USD3L-20251215-20401224-4.255","1163337","343062.78"
"15/8/2022","31/12/2030","P","FIXED","MODFOLLOWING","ACT/360","6M","USNY,GBLO","21808959.00","USD","EOM","0.04838",,"FLOAT","MODFOLLOWING","ACT/360","6M","USNY,GBLO","21808959.00","USD","EOM",,"USD-LIBOR-BBA","CLEARED","SWAP","shortFrontFwdUSD6Minterp3M-6M","USD6L-20220815-20301231-4.838","1163323","-163202.39"
"26/8/2013","24/8/2014","P","FIXED","MODFOLLOWING","ACT/365.FIXED","3M","AUSY","200000000.00","AUD","24","0.026825",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","AUSY","200000000.00","AUD","24",,"AUD-BBR-BBSW","CLEARED","SWAP","shortFrontSpotAUD3M","AUD3B-20130826-20140824-2.6825","1163306","-138901.65"
"7/8/2013","15/7/2023","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","AUSY","15000000.00","AUD","15","0.04115",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","AUSY","15000000.00","AUD","15",,"AUD-BBR-BBSW","CLEARED","SWAP","shortFrontSpotAUD6Minterp5M-6M","AUD6B-20130807-20230715-4.115","1163305","468724.95"
"6/8/2013","1/6/2019","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","CATO","6400000.00","CAD","1","0.025",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","CATO","6400000.00","CAD","1",,"CAD-BA-CDOR","CLEARED","SWAP","shortFrontSpotCAD3MInterp1M","CAD3B-20130806-20190601-2.5","1163310","-50346.34"
"18/7/2013","1/6/2023","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","CATO","114500000.00","CAD","1","0.028948",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","CATO","114500000.00","CAD","1",,"CAD-BA-CDOR","CLEARED","SWAP","shortFrontSpotCAD3MInterp1M-2M","CAD3B-20130718-20230601-2.8948","1163311","762878.46"
"5/9/2013","1/6/2020","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","CATO","80250000.00","CAD","1","0.026375",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","CATO","80250000.00","CAD","1",,"CAD-BA-CDOR","CLEARED","SWAP","shortFrontSpotCAD3MInterp2M-3M","CAD3B-20130905-20200601-2.6375","1163312","-406255.84"
"10/9/2013","4/7/2018","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","175400000.00","EUR","4","0.0098069",,"FLOAT","MODFOLLOWING","ACT/360","1M","EUTA","175400000.00","EUR","4",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","shortFrontSpotEUR1MInterp3W-1M","EUR1E-20130910-20180704-0.98069","1163309","-446205.67"
"18/9/2013","19/9/2016","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","1400000.00","EUR","19","0.00895",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","1400000.00","EUR","19",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","shortFrontSpotEUR6M1dayStubUsing1W","EUR6E-20130918-20160919-0.895","1163331","-5709.86"
"19/8/2013","22/7/2018","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","50300000.00","GBP","22","0.0164367",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","GBLO","50300000.00","GBP","22",,"GBP-LIBOR-BBA","CLEARED","SWAP","shortFrontSpotGBP3MInterp2M-3M","GBP3L-20130819-20180722-1.64367","1163334","-185177.31"
"19/8/2013","17/8/2043","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","3200000.00","GBP","17","0.03315",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","3200000.00","GBP","17",,"GBP-LIBOR-BBA","CLEARED","SWAP","shortFrontSpotGBP6M","GBP6L-20130819-20430817-3.315","1163318","-7581.90"
"17/7/2013","7/9/2023","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","47500000.00","GBP","7","0.02445",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","47500000.00","GBP","7",,"GBP-LIBOR-BBA","CLEARED","SWAP","shortFrontSpotGBP6Minterp1M-2M","GBP6L-20130717-20230907-2.445","1163317","1060811.61"
"15/7/2013","22/7/2018","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","49000000.00","GBP","22","0.01475",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","49000000.00","GBP","22",,"GBP-LIBOR-BBA","CLEARED","SWAP","shortFrontSpotGBP6Minterp1W","GBP6L-20130715-20180722-1.475","1163315","447454.20"
"15/8/2013","7/9/2022","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","30000000.00","GBP","7","0.0266856",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","30000000.00","GBP","7",,"GBP-LIBOR-BBA","CLEARED","SWAP","shortFrontSpotGBP6Minterp1W-1M","GBP6L-20130815-20220907-2.66856","1163316","-289004.32"
"13/9/2013","30/8/2023","P","FIXED","MODFOLLOWING","ACT/360","1M","USNY,GBLO","9415000.00","USD","30","0.02667",,"FLOAT","MODFOLLOWING","ACT/360","1M","USNY,GBLO","9415000.00","USD","30",,"USD-LIBOR-BBA","CLEARED","SWAP","shortFrontSpotUSD1M17dayStubUsing1M","USD1L-20130913-20230830-2.667","1163327","-3540.11"
"30/8/2013","25/8/2023","P","FIXED","FOLLOWING","ACT/360","1M","USNY","34219000.00","USD","25","0.03409",,"FLOAT","FOLLOWING","ACT/360","1M","USNY","34219000.00","USD","25",,"USD-LIBOR-BBA","CLEARED","SWAP","shortFrontSpotUSD1Minterp1W-1M","USD1L-20130830-20230825-3.409","1163328","75779.30"
"13/8/2013","2/7/2025","P","FIXED","FOLLOWING","30/360","3M","USNY","39604000.00","USD","2","0.02582",,"FLOAT","FOLLOWING","ACT/360","3M","USNY","39604000.00","USD","2",,"USD-LIBOR-BBA","CLEARED","SWAP","shortFrontSpotUSD3MInterp1M-2M","USD3L-20130813-20250702-2.582","1163336","3070179.63"
"29/8/2013","31/7/2018","P","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","623000000.00","USD","EOM","0.0168201",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","623000000.00","USD","EOM",,"USD-LIBOR-BBA","CLEARED","SWAP","shortFrontSpotUSD3MInterp2M-3M","USD3L-20130829-20180731-1.68201","1163335","-7174135.03"
"8/3/2013","8/3/2015","R","FIXED","MODFOLLOWING","ACT/365.FIXED","3M","AUSY","10000000.00","AUD","8","0.0301",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","AUSY","10000000.00","AUD","8",,"AUD-BBR-BBSW","CLEARED","SWAP","AUD 3s vs 3s","AUD3B-20130308-20150308-3.01","1119045","40193.73"
"21/3/2013","21/3/2017","R","FIXED","MODFOLLOWING","30/360","6M","GBLO,AUSY","92300000.00","AUD","21","0.0376",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","GBLO,AUSY","92300000.00","AUD","21",,"AUD-BBR-BBSW","CLEARED","SWAP","AUD semi vs 3s","AUD3B-20130321-20170321-3.76","1119046","-980663.39"
"15/6/2012","15/6/2022","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","AUSY","17500000.00","AUD","15","0.04",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","AUSY","17500000.00","AUD","15",,"AUD-BBR-BBSW","CLEARED","SWAP","AUD semi vs semi","AUD6B-20120615-20220615-4","1119044","-490217.45"
"22/5/2014","22/5/2044","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","CATO","5000000.00","CAD","22","0.0297",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","CATO","5000000.00","CAD","22",,"CAD-BA-CDOR","CLEARED","SWAP","CAD semi vs 3s-cmpd-semi","CAD3B-20140522-20440522-2.97","1119048","-615979.41"
"19/12/2018","19/12/2023","P","FIXED","MODFOLLOWING","30/360","1Y","CHZU","590000.00","CHF","19","0.025",,"FLOAT","MODFOLLOWING","ACT/360","6M","CHZU","590000.00","CHF","19",,"CHF-LIBOR-BBA","CLEARED","SWAP","CHF annual vs semi","CHF6L-20181219-20231219-2.5","1119051","-194.89"
"19/3/2014","18/6/2014","R","FIXED","MODFOLLOWING","ACT/360","3M","EUTA","4410000.00","EUR","IMM","0.00316",,"FLOAT","MODFOLLOWING","ACT/360","3M","EUTA","4410000.00","EUR","IMM",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","EUR 3s vs 3s","EUR3E-20140319-20140618-0.316","1119037","-2.34"
"30/5/2018","30/5/2023","R","FIXED","MODFOLLOWING","ACT/360","1Y","EUTA","325000000.00","EUR","30","0.02365",,"FLOAT","MODFOLLOWING","ACT/360","1M","EUTA","325000000.00","EUR","30",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","EUR annual vs 1s","EUR1E-20180530-20230530-2.365","1119039","-6001233.28"
"26/8/2013","26/8/2023","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","27000000.00","EUR","26","0.021",,"FLOAT","MODFOLLOWING","ACT/360","3M","EUTA","27000000.00","EUR","26",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","EUR annual vs 3s","EUR3E-20130826-20230826-2.1","1119036","-260514.22"
"6/5/2014","6/5/2015","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","80000000.00","EUR","6","0.004435",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","80000000.00","EUR","6",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","EUR annual vs 3s-cmpd-semi","EUR3E-20140506-20150506-0.4435","1119038","-3406.67"
"22/6/2043","22/6/2053","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","76700000.00","EUR","22","0.02825",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","76700000.00","EUR","22",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","EUR annual vs semi","EUR6E-20430622-20530622-2.825","1119033","525257.76"
"16/9/2009","16/9/2019","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","4000000.00","EUR","16","0.04",,"FLOAT","MODFOLLOWING","ACT/360","1Y","EUTA","4000000.00","EUR","16",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","EUR annual vs semi-cmpd-annual","EUR6E-20090916-20190916-4","1119034","-589717.13"
"27/6/2016","27/6/2018","R","FIXED","MODFOLLOWING","30/360","6M","EUTA","558290000.00","EUR","27","0.0197",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","558290000.00","EUR","27",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","EUR semi vs semi","EUR6E-20160627-20180627-1.97","1119035","735188.77"
"19/3/2014","18/6/2014","P","FIXED","MODFOLLOWING","ACT/365.FIXED","3M","GBLO","69970000.00","GBP","IMM","0.004425",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","GBLO","69970000.00","GBP","IMM",,"GBP-LIBOR-BBA","CLEARED","SWAP","GBP 3s vs 3s","GBP3L-20140319-20140618-0.4425","1119043","28006.34"
"23/8/2017","23/8/2018","R","FIXED","MODFOLLOWING","ACT/365.FIXED","1Y","GBLO","262000000.00","GBP","23","0.0311",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","GBLO","262000000.00","GBP","23",,"GBP-LIBOR-BBA","CLEARED","SWAP","GBP annual vs 3s","GBP3L-20170823-20180823-3.11","1119042","691517.82"
"19/8/2013","22/7/2018","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","50300000.00","GBP","22","0.0164367",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","GBLO","50300000.00","GBP","22",,"GBP-LIBOR-BBA","CLEARED","SWAP","GBP semi vs 3s","GBP3L-20130819-20180722-1.64367","1119041","-184128.75"
"20/6/2012","20/6/2022","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","920000000.00","GBP","20","0.025",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","920000000.00","GBP","20",,"GBP-LIBOR-BBA","CLEARED","SWAP","GBP semi vs semi","GBP6L-20120620-20220620-2.5","1119040","-2338696.12"
"2/9/2013","2/9/2023","P","FIXED","MODFOLLOWING","ACT/365.FIXED","1Y","HUBU","683800000.00","HUF","2","0.06085",,"FLOAT","MODFOLLOWING","ACT/360","6M","HUBU","683800000.00","HUF","2",,"HUF-BUBOR-Reuters","CLEARED","SWAP","HUF annual vs semi","IRSHUF-20130902-20230902-6.085","1119056","-48549665.70"
"19/9/2012","19/9/2022","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","JPTO,GBLO","59780000000","JPY","19","0.01",,"FLOAT","MODFOLLOWING","ACT/360","6M","JPTO,GBLO","59780000000","JPY","19",,"JPY-LIBOR-BBA","CLEARED","SWAP","JPY semi vs semi","JPY6L-20120919-20220919-1","1119047","1594828762.16"
"18/12/2013","18/12/2018","P","FIXED","MODFOLLOWING","30/360","1Y","NOOS","249350000.00","NOK","18","0.0275",,"FLOAT","MODFOLLOWING","ACT/360","6M","NOOS","249350000.00","NOK","18",,"NOK-NIBOR-NIBR","CLEARED","SWAP","NOK annual vs semi","IRSNOK-20131218-20181218-2.75","1119049","891167.20"
"15/9/2011","15/9/2016","P","FIXED","MODFOLLOWING","30/360","1Y","NOOS","170200000.00","NOK","15","0.0325",,"FLOAT","MODFOLLOWING","ACT/360","1Y","NOOS","170200000.00","NOK","15",,"NOK-NIBOR-NIBR","CLEARED","SWAP","NOK annual vs semi-cmpd-annual","IRSNOK-20110915-20160915-3.25","1119050","-4697192.20"
"4/11/2013","4/11/2014","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","NZWE,NZAU","203500000.00","NZD","4","0.0308",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","NZWE,NZAU","203500000.00","NZD","4",,"NZD-BBR-FRA","CLEARED","SWAP","NZD semi vs 3s","IRSNZD-20131104-20141104-3.08","1119055","102180.77"
