#,ERS pv,OPs pv,Effective Date,Maturity Date,Direction,LEG1_TYPE,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_DAYCOUNT,LEG1_PAY_FREQ,LEG1_PAY_ADJ_CAL,LEG1_NOTIONAL,LEG1_CCY,LEG1_ROLL_CONV,LEG1_FIXED_RATE,LEG1_INDEX,LEG2_TYPE,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_DAYCOUNT,LEG2_PAY_FREQ,LEG2_PAY_ADJ_CAL,LEG2_NOTIONAL,LEG2_CCY,LEG2_ROLL_CONV,LEG2_FIXED_RATE,LEG1_TYPE,LEG2_INDEX
97,-183176.954146471,-183171.51,08/26/2014,08/23/2016,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,102000000,GBP,23,0.0138625,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,102000000,GBP,23,,FIXED,GBP-LIBOR-BBA
98,-38616.2590752022,-38615.76,07/15/2013,07/17/2017,P,FIXED,FOLLOWING,ACT/360,3M,USNY,5000000,USD,15,0.01179,,FLOAT,FOLLOWING,ACT/360,3M,USNY,5000000,USD,15,,FIXED,USD-LIBOR-BBA
99,-4950227.54534805,-4949548,03/21/2013,03/21/2043,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO",1380000000,JPY,21,0.0175,,FLOAT,MODFOLLOWING,ACT/360,6M,"JPTO,GBLO",1380000000,JPY,21,,FIXED,JPY-LIBOR-BBA
100,907912.640612415,907911.8,06/12/2013,05/12/2029,R,FIXED,MODFOLLOWING,ACT/360,1M,USNY,6300068.03,USD,12,0.0454271,,FLOAT,MODFOLLOWING,ACT/360,1M,USNY,6300068.03,USD,12,,FIXED,USD-LIBOR-BBA
101,-595147.106423924,-595147.56,09/16/2009,09/16/2019,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,4000000,EUR,16,0.04,,FLOAT,MODFOLLOWING,ACT/360,1Y,EUTA,4000000,EUR,16,,FIXED,EUR-EURIBOR-Reuters
102,-121888.252349629,-121885.39,08/23/2013,02/21/2014,P,FIXED,FOLLOWING,ACT/360,1T,USNY,499767574.84,USD,NONE,0.0020375,,FLOAT,FOLLOWING,ACT/360,1M,USNY,499767574.84,USD,21,,FIXED,USD-LIBOR-BBA
103,236720988.448709,236719420,09/18/2013,09/20/2023,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO",10000000000,JPY,IMM,0.01031,,FLOAT,MODFOLLOWING,ACT/360,6M,"JPTO,GBLO",10000000000,JPY,IMM,,FIXED,JPY-LIBOR-BBA
104,-2639711.38450168,-2639733.77,07/15/2013,07/15/2043,R,FIXED,MODFOLLOWING,30/360,1Y,EUTA,68500000,EUR,15,0.0249333,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,68500000,EUR,15,,FIXED,EUR-EURIBOR-Reuters
105,-873220.391438389,-873221.59,03/20/2013,03/20/2043,R,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",4900000,USD,20,0.0275,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO",4900000,USD,20,,FIXED,USD-LIBOR-BBA
106,-5956.35334381256,-5956.3,09/18/2013,09/19/2016,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,1400000,EUR,19,0.00895,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,1400000,EUR,19,,FIXED,EUR-EURIBOR-Reuters
107,-270509.395737855,-270504.17,08/05/2013,05/25/2023,P,FIXED,FOLLOWING,ACT/360,1M,USNY,41495000,USD,25,0.03445,,FLOAT,FOLLOWING,ACT/360,1M,USNY,41495000,USD,25,,FIXED,USD-LIBOR-BBA
108,2208645.97527414,2208631.77,12/17/2014,03/18/2015,R,FRA,MODFOLLOWING,ACT/360,,EUTA,4000000000,EUR,NONE,0.007,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
109,55143.5509838539,55143.38,03/08/2013,03/08/2015,R,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,10000000,AUD,8,0.0301,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,10000000,AUD,8,,FIXED,AUD-BBR-BBSW
110,-339857.993090515,-339855.93,12/17/2014,03/18/2015,P,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,617750000,EUR,18,0.007,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,617750000,EUR,18,,FIXED,EUR-EURIBOR-Reuters
111,-2206.54052447659,-2206.53,03/14/2013,03/14/2023,R,FIXED,MODFOLLOWING,30/360,1Y,SEST,100000,SEK,14,0.02415,,FLOAT,MODFOLLOWING,ACT/360,3M,SEST,100000,SEK,14,,FIXED,SEK-STIBOR-SIDE
112,1562854.68639012,1562851.26,05/31/2018,05/31/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,68390000,GBP,EOM,0.031375,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,68390000,GBP,EOM,,FIXED,GBP-LIBOR-BBA
113,873922.714093791,873926.14,04/28/2023,04/29/2028,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,81500000,GBP,29,0.0374,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,81500000,GBP,29,,FIXED,GBP-LIBOR-BBA
114,652326.405252537,652328.79,09/16/2013,08/25/2025,R,FIXED,FOLLOWING,ACT/360,1M,USNY,21400000,USD,25,0.03986,,FLOAT,FOLLOWING,ACT/360,1M,USNY,21400000,USD,25,,FIXED,USD-LIBOR-BBA
115,284333.836352551,284335.74,08/05/2013,08/05/2043,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,8600000,EUR,5,0.02525,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,8600000,EUR,5,,FIXED,EUR-EURIBOR-Reuters
116,-414803.539700951,-414806.21,08/14/2013,08/14/2043,R,FIXED,MODFOLLOWING,30/360,1Y,EUTA,13000000,EUR,14,0.02533,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,13000000,EUR,14,,FIXED,EUR-EURIBOR-Reuters
117,216800.460268663,216807.04,04/08/2013,03/31/2015,R,FIXED,MODFOLLOWING,ACT/360,1Y,USNY,448500000,USD,EOM,0.0016864,,FLOAT,MODFOLLOWING,ACT/360,1Y,USNY,448500000,USD,EOM,,FIXED,USD-Federal Funds-H.15-OIS-COMPOUND
118,149.569950791774,149.47,09/30/2013,09/30/2018,R,FIXED,MODFOLLOWING,30/360,1Y,NOOS,2520000,NOK,30,0.02785,,FLOAT,MODFOLLOWING,ACT/360,6M,NOOS,2520000,NOK,30,,FIXED,NOK-NIBOR-NIBR
119,1578263364.6735,1578267753,09/19/2012,09/19/2022,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO",59780000000,JPY,19,0.01,,FLOAT,MODFOLLOWING,ACT/360,6M,"JPTO,GBLO",59780000000,JPY,19,,FIXED,JPY-LIBOR-BBA
120,-2361353.2371829,-2361360.69,05/31/2013,05/31/2023,R,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,100000000,EUR,EOM,0.01606,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,100000000,EUR,EOM,,FIXED,EUR-EURIBOR-Reuters
121,-20736.9115289245,-20734.62,08/30/2013,08/25/2023,P,FIXED,FOLLOWING,ACT/360,1M,USNY,34219000,USD,25,0.03409,,FLOAT,FOLLOWING,ACT/360,1M,USNY,34219000,USD,25,,FIXED,USD-LIBOR-BBA
122,3194.0435140825,3193.94,10/01/2013,10/01/2016,P,FIXED,MODFOLLOWING,30/360,1Y,DKCO,5600000,DKK,1,0.0101,,FLOAT,MODFOLLOWING,ACT/360,6M,DKCO,5600000,DKK,1,,FIXED,DKK-CIBOR2-DKNA13
123,3936830.75796552,3936838.94,12/18/2013,12/18/2023,P,FIXED,MODFOLLOWING,ACT/360,1M,SEST,130000000,SEK,18,0.025,,FLOAT,MODFOLLOWING,ACT/360,3M,SEST,130000000,SEK,18,,FIXED,SEK-STIBOR-SIDE
124,-31692.3567481852,-31692.25,12/17/2014,03/18/2015,P,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,57950000,EUR,18,0.007,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,57950000,EUR,18,,FIXED,EUR-EURIBOR-Reuters
125,-219824.854682754,-219821.25,12/02/2013,01/02/2014,P,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO",6000000000,USD,NONE,0.0023,USD-LIBOR-BBA,,,,,,,,,,FRA,
126,-377730.817211629,-377732.4,06/13/2014,06/13/2024,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,27500000,GBP,13,0.0276,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,27500000,GBP,13,,FIXED,GBP-LIBOR-BBA
127,954215.694657503,954219.02,10/01/2016,10/01/2019,R,FIXED,MODFOLLOWING,ACT/360,1M,USNY,176500000,USD,1,0.030825,,FLOAT,MODFOLLOWING,ACT/360,1M,USNY,176500000,USD,1,,FIXED,USD-LIBOR-BBA
128,712353.433028484,712350.99,06/06/2013,06/06/2043,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,25000000,GBP,6,0.031025,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,25000000,GBP,6,,FIXED,GBP-LIBOR-BBA
129,-846704.508165016,-846706.53,09/19/2013,09/19/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,HKHK,85000000,HKD,19,0.01825,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,HKHK,85000000,HKD,19,,FIXED,HKD-HIBOR-HKAB
130,234197.082694681,234196.5,08/07/2013,07/15/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,15000000,AUD,15,0.04115,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,15000000,AUD,15,,FIXED,AUD-BBR-BBSW
131,-30154.2100553508,-30153.79,09/13/2013,08/30/2023,P,FIXED,MODFOLLOWING,ACT/360,1M,"USNY,GBLO",9415000,USD,30,0.02667,,FLOAT,MODFOLLOWING,ACT/360,1M,"USNY,GBLO",9415000,USD,30,,FIXED,USD-LIBOR-BBA
132,-223674.92450618,-223673.75,08/19/2013,07/22/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,50300000,GBP,22,0.0164367,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,50300000,GBP,22,,FIXED,GBP-LIBOR-BBA
133,-222626.489240908,-222625.32,08/19/2013,07/22/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,50300000,GBP,22,0.0164367,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,50300000,GBP,22,,FIXED,GBP-LIBOR-BBA
134,-4608720.36733365,-4608688.91,06/20/2012,06/20/2022,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,920000000,GBP,20,0.025,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,920000000,GBP,20,,FIXED,GBP-LIBOR-BBA
135,-347669.565224741,-347668.5,08/26/2013,08/26/2023,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,27000000,EUR,26,0.021,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,27000000,EUR,26,,FIXED,EUR-EURIBOR-Reuters
136,-700390.264251695,-700389.29,03/18/2015,06/17/2015,P,FRA,MODFOLLOWING,ACT/360,,EUTA,1000000000,EUR,NONE,0.0085,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
137,-64092.5455904589,-64092.29,12/31/2013,03/07/2025,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,7410000,GBP,7,0.0296,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,7410000,GBP,7,,FIXED,GBP-LIBOR-BBA
138,-60977.3941147694,-60977.42,12/18/2013,12/18/2023,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,900000,GBP,18,0.02,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,900000,GBP,18,,FIXED,GBP-LIBOR-BBA
139,-839353.591404589,-839355.26,09/17/2014,03/17/2015,R,FRA,MODFOLLOWING,ACT/360,,EUTA,1000000000,EUR,NONE,0.0043,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
140,209.486331466197,209.49,03/19/2014,06/18/2014,R,FIXED,MODFOLLOWING,ACT/360,3M,EUTA,4410000,EUR,IMM,0.00316,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,4410000,EUR,IMM,,FIXED,EUR-EURIBOR-Reuters
141,-239711.550782148,-239711.18,06/15/2012,06/15/2022,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,17500000,AUD,15,0.04,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,17500000,AUD,15,,FIXED,AUD-BBR-BBSW
142,1047156.35386234,1047160.6,09/25/2013,09/25/2018,R,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,HKHK,313000000,HKD,25,0.017,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,HKHK,313000000,HKD,25,,FIXED,HKD-HIBOR-HKAB
143,408748.493051802,408749.12,07/15/2013,07/22/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,49000000,GBP,22,0.01475,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,49000000,GBP,22,,FIXED,GBP-LIBOR-BBA
144,-1311383.9027483,-1311382.56,09/03/2013,09/25/2023,P,FIXED,FOLLOWING,ACT/360,1M,USNY,52582000,USD,25,0.03632,,FLOAT,FOLLOWING,ACT/360,1M,USNY,52582000,USD,25,,FIXED,USD-LIBOR-BBA
145,-88850.0418659907,-88849.74,06/28/2013,06/30/2018,R,FIXED,MODFOLLOWING,ACT/365.FIXED,1Y,GBLO,25000000,GBP,EOM,0.011975,,FLOAT,MODFOLLOWING,ACT/365.FIXED,1Y,GBLO,25000000,GBP,EOM,,FIXED,GBP-WMBA-SONIA-COMPOUND
146,1658583.33382456,1658584.06,06/19/2013,06/20/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,67100000,GBP,IMM,0.01096,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,67100000,GBP,IMM,,FIXED,GBP-LIBOR-BBA
147,-368856.42353539,-368855.98,08/15/2013,09/07/2022,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,30000000,GBP,7,0.0266856,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,30000000,GBP,7,,FIXED,GBP-LIBOR-BBA
148,-29490.3971527312,-29490.5,08/19/2013,08/17/2043,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,3200000,GBP,17,0.03315,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,3200000,GBP,17,,FIXED,GBP-LIBOR-BBA
149,-16702.5142228188,-16702.38,05/06/2014,05/06/2015,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,80000000,EUR,6,0.004435,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,80000000,EUR,6,,FIXED,EUR-EURIBOR-Reuters
150,109301.254942509,109301.2,07/11/2016,07/10/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,26125000,GBP,10,0.02365,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,26125000,GBP,10,,FIXED,GBP-LIBOR-BBA
151,1132640.41420772,1132640.92,09/23/2013,09/23/2043,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,28000000,GBP,23,0.034825,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,28000000,GBP,23,,FIXED,GBP-LIBOR-BBA
152,-31263.3607619391,-31263.5,12/18/2013,03/19/2014,P,FRA,MODFOLLOWING,ACT/360,,EUTA,982210000,EUR,NONE,0.0028,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
153,890557.992252117,890557.86,07/17/2013,09/07/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,47500000,GBP,7,0.02445,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,47500000,GBP,7,,FIXED,GBP-LIBOR-BBA
154,5903579.52977777,5903578.7,09/17/2013,09/17/2023,R,FIXED,MODFOLLOWING,30/360,1Y,SEST,365700000,SEK,17,0.0304234,,FLOAT,MODFOLLOWING,ACT/360,3M,SEST,365700000,SEK,17,,FIXED,SEK-STIBOR-SIDE
155,24738.9045053516,24738.9,03/19/2014,06/18/2014,P,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,69970000,GBP,IMM,0.004425,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,69970000,GBP,IMM,,FIXED,GBP-LIBOR-BBA
156,-149586.047136261,-149586.04,03/19/2014,06/18/2014,R,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,423080000,GBP,IMM,0.004425,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,423080000,GBP,IMM,,FIXED,GBP-LIBOR-BBA
