adjustCashSettlementDate,adjustEffectiveDate,adjustMaturityDate,attributes,businessDayConvention,buy,cashSettlementDate,coupon,couponFrequency,dayCount,debtSeniority,effectiveDate,externalIdBundle,immAdjustMaturityDate,includeAccruedPremium,maturityDate,name,notional,position:attributes,position:quantity,protectionBuyer,protectionSeller,protectionStart,quotedSpread,referenceEntity,regionId,restructuringClause,startDate,stubType,trade:attributes,trade:counterpartyExternalId,trade:premium,trade:premiumCurrency,trade:premiumDate,trade:premiumTime,trade:quantity,trade:tradeDate,trade:tradeTime,upfrontAmount
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,UFS-100-062018-CDS,USD 20000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~27CCAE,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,UFS-100-092018-CDS,USD 15000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~27CCAE,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,TSO-500-092018-CDS,USD 30000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~8G976F,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,VLO-100-092018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~9AAA4I,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2017-12-20T00:00Z,S-500-122017-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~8D7273,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SECDOM,2013-04-13T00:00Z,,false,true,2018-12-20T00:00Z,RAD-500-122018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~7DDEC9,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,NEWALB-500-062018-CDS,USD 2000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~6A59CK,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,NEWALB-500-092018-CDS,USD 25000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~6A59CK,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-12-20T00:00Z,WIN-500-122018-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~9GAB9X,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2015-06-20T00:00Z,HET-500-062015-CDS,USD 7000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~139DEE,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2015-09-20T00:00Z,HET-500-092015-CDS,USD 24000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~139DEE,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2016-09-20T00:00Z,HET-500-092016-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~139DEE,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,HET-500-092018-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~139DEE,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2016-03-20T00:00Z,DELL-100-032016-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~26B72T,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2016-06-20T00:00Z,DELL-100-062016-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~26B72T,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-03-20T00:00Z,DELL-100-032018-CDS,USD 15000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~26B72T,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,DELL-100-062018-CDS,USD 2000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~26B72T,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,DELL-100-092018-CDS,USD 40500000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~26B72T,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-12-20T00:00Z,GM-500-122018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~3A749R,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2014-12-20T00:00Z,JCP-500-122014-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~UB78A0,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2015-09-20T00:00Z,JCP-500-092015-CDS,USD 15000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~UB78A0,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2016-06-20T00:00Z,JCP-500-062016-CDS,USD 13000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~UB78A0,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2016-09-20T00:00Z,JCP-500-092016-CDS,USD 15000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~UB78A0,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,JCP-500-092018-CDS,USD 12500000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~UB78A0,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-12-20T00:00Z,JCP-500-122018-CDS,USD 15000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~UB78A0,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-12-20T00:00Z,KSS-100-122018-CDS,USD 20000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~5F027A,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,14.8,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2015-09-20T00:00Z,ONOFIN-500-092015-CDS,EUR 7000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~6EA9A8,FINANCIAL_REGION~EUROPE,MM,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,MNI-500-092018-CDS,USD 3000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~5CGDCH,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,UIS-500-062018-CDS,USD 6000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~999B35,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,UIS-500-092018-CDS,USD 3000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~999B35,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
