#,ERS pv,OPs pv,Effective Date,Maturity Date,Direction,LEG1_TYPE,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_DAYCOUNT,LEG1_PAY_FREQ,LEG1_PAY_ADJ_CAL,LEG1_NOTIONAL,LEG1_CCY,LEG1_ROLL_CONV,LEG1_FIXED_RATE,LEG1_INDEX,LEG2_TYPE,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_DAYCOUNT,LEG2_PAY_FREQ,LEG2_PAY_ADJ_CAL,LEG2_NOTIONAL,LEG2_CCY,LEG2_ROLL_CONV,LEG2_FIXED_RATE,LEG1_TYPE,LEG2_INDEX
96,"-51,699.01",,1/20/2012,12/15/2023,R,FIXED,MODFOLLOWING,,1T,"USNY,GBLO",,USD,NONE,,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","1,541,948.00",USD,15,,FIXED,USD-LIBOR-BBA
97,"223,010.57",,12/15/2011,12/15/2013,R,FIXED,MODFOLLOWING,,1T,"USNY,GBLO",,USD,NONE,,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","32,612,934.00",USD,15,,FIXED,USD-LIBOR-BBA
98,"433,880.90",,1/20/2012,12/15/2016,R,FIXED,MODFOLLOWING,,1T,"USNY,GBLO",,USD,NONE,,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","20,014,868.00",USD,15,,FIXED,USD-LIBOR-BBA
99,"-916,306.10",,9/19/2013,9/19/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,HKHK,"85,000,000.00",HKD,19,0.01825,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,HKHK,"85,000,000.00",HKD,19,,FIXED,HKD-HIBOR-HKAB
100,"-169,167.51",,7/19/2013,2/14/2014,P,FIXED,FOLLOWING,ACT/360,3M,USNY,"1,000,000,000.00",USD,19,0.0028,,FLOAT,FOLLOWING,ACT/360,,USNY,"1,000,000,000.00",USD,19,,FIXED,USD-LIBOR-BBA
101,"-15,958.54",,08/06/2013,08/06/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"8,680,000.00",CAD,6,0.02223,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,CATO,"8,680,000.00",CAD,6,,FIXED,CAD-BA-CDOR
102,"717,083.27",,5/31/2018,5/31/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,"27,900,000.00",AUD,EOM,0.047475,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,AUSY,"27,900,000.00",AUD,EOM,,FIXED,AUD-BBR-BBSW
103,"272,024.50",,6/30/2014,6/30/2015,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"277,800,000.00",CAD,EOM,0.016,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,CATO,"277,800,000.00",CAD,EOM,,FIXED,CAD-BA-CDOR
104,"-2,836,459.53",,1/31/2013,1/31/2023,R,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"127,750,000.00",EUR,EOM,0.017,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"127,750,000.00",EUR,EOM,,FIXED,EUR-EURIBOR-Reuters
105,"-2,664,571.65",,5/31/2013,5/31/2023,R,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,"100,000,000.00",EUR,EOM,0.01606,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"100,000,000.00",EUR,EOM,,FIXED,EUR-EURIBOR-Reuters
106,"1,939,351.08",,5/31/2018,5/31/2023,P,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,"110,000,000.00",EUR,EOM,0.02384,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"110,000,000.00",EUR,EOM,,FIXED,EUR-EURIBOR-Reuters
107,"1,079,836.69",,5/31/2013,5/31/2028,P,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,"30,000,000.00",EUR,EOM,0.01945,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"30,000,000.00",EUR,EOM,,FIXED,EUR-EONIA-OIS-COMPOUND
108,"1,742,139.30",,5/31/2018,5/31/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"68,390,000.00",GBP,EOM,0.031375,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,GBLO,"68,390,000.00",GBP,EOM,,FIXED,GBP-LIBOR-BBA
109,"-89,139.24",,6/28/2013,6/30/2018,R,FIXED,MODFOLLOWING,ACT/365.FIXED,1Y,GBLO,"25,000,000.00",GBP,EOM,0.011975,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,GBLO,"25,000,000.00",GBP,EOM,,FIXED,GBP-WMBA-SONIA-COMPOUND
110,"-20,598,141.85",,7/31/2023,7/31/2028,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO","1,610,000,000",JPY,EOM,0.0248,,FLOAT,MODFOLLOWING,ACT/360,,"JPTO,GBLO","1,610,000,000",JPY,EOM,,FIXED,JPY-LIBOR-BBA
111,"-80,660.35",,8/15/2013,2/28/2017,P,FIXED,MODFOLLOWING,ACT/360,1M,USNY,"4,899,999.99",USD,EOM,0.0128,,FLOAT,MODFOLLOWING,ACT/360,,USNY,"4,899,999.99",USD,EOM,,FIXED,USD-LIBOR-BBA
112,"-1,056,942.35",,12/29/2034,12/31/2044,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","57,078,000.00",USD,EOM,0.0473,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","57,078,000.00",USD,EOM,,FIXED,USD-LIBOR-BBA
113,"-163,202.39",,8/15/2022,12/31/2030,P,FIXED,MODFOLLOWING,ACT/360,6M,"USNY,GBLO","21,808,959.00",USD,EOM,0.04838,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","21,808,959.00",USD,EOM,,FIXED,USD-LIBOR-BBA
114,"183,502.39",,04/08/2013,3/31/2015,R,FIXED,MODFOLLOWING,ACT/360,1Y,USNY,"448,500,000.00",USD,EOM,0.0016864,,FLOAT,MODFOLLOWING,ACT/360,,USNY,"448,500,000.00",USD,EOM,,FIXED,USD-Federal Funds-H.15-OIS-COMPOUND
115,"-423,709.03",,3/18/2015,3/16/2016,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"459,000,000.00",EUR,IMM,0.0085,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"459,000,000.00",EUR,IMM,,FIXED,EUR-EURIBOR-Reuters
116,"49,417.71",,12/17/2042,12/18/2052,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"39,000,000.00",EUR,IMM,0.0295,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"39,000,000.00",EUR,IMM,,FIXED,EUR-EURIBOR-Reuters
117,"1,708,999.38",,6/19/2013,6/20/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"67,100,000.00",GBP,IMM,0.01096,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,GBLO,"67,100,000.00",GBP,IMM,,FIXED,GBP-LIBOR-BBA
118,"-169,342.88",,3/19/2014,6/18/2014,R,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,"423,080,000.00",GBP,IMM,0.004425,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,GBLO,"423,080,000.00",GBP,IMM,,FIXED,GBP-LIBOR-BBA
119,"237,001,070.08",,9/18/2013,9/20/2023,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO","10,000,000,000",JPY,IMM,0.01031,,FLOAT,MODFOLLOWING,ACT/360,,"JPTO,GBLO","10,000,000,000",JPY,IMM,,FIXED,JPY-LIBOR-BBA
120,"-85,279.31",,3/19/2014,3/20/2024,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,NZWE,"19,600,000.00",NZD,IMM,0.052775,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,NZWE,"19,600,000.00",NZD,IMM,,FIXED,NZD-BBR-FRA
121,"2,772,866.46",,12/15/2027,12/19/2029,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","178,700,000.00",USD,IMM,0.0335,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","178,700,000.00",USD,IMM,,FIXED,USD-LIBOR-BBA
122,"587,483.34",,9/16/2013,8/25/2025,R,FIXED,FOLLOWING,ACT/360,1M,USNY,"21,400,000.00",USD,25,0.03986,,FLOAT,FOLLOWING,ACT/360,,USNY,"21,400,000.00",USD,25,,FIXED,USD-LIBOR-BBA
123,"898,616.38",,06/12/2013,05/12/2029,R,FIXED,MODFOLLOWING,ACT/360,1M,USNY,"6,300,068.03",USD,12,0.0454271,,FLOAT,MODFOLLOWING,ACT/360,,USNY,"6,300,068.03",USD,12,,FIXED,USD-LIBOR-BBA
124,"36,401.68",,07/10/2013,01/01/2020,R,FIXED,MODFOLLOWING,ACT/360,1M,"USNY,GBLO","3,227,249.98",USD,1,0.0193,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","3,227,249.98",USD,1,,FIXED,USD-LIBOR-BBA
125,"689,229.19",,10/01/2016,10/01/2019,R,FIXED,MODFOLLOWING,ACT/360,1M,USNY,"176,500,000.00",USD,1,0.030825,,FLOAT,MODFOLLOWING,ACT/360,,USNY,"176,500,000.00",USD,1,,FIXED,USD-LIBOR-BBA
126,"2,843.89",,07/03/2013,07/01/2018,R,FIXED,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","865,997.62",USD,1,0.0102,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","865,997.62",USD,1,,FIXED,USD-LIBOR-BBA
127,"2,128.08",,10/01/2013,10/01/2016,P,FIXED,MODFOLLOWING,30/360,1Y,DKCO,"5,600,000.00",DKK,1,0.0101,,FLOAT,MODFOLLOWING,ACT/360,,DKCO,"5,600,000.00",DKK,1,,FIXED,DKK-CIBOR2-DKNA13
128,"-113,630.92",,09/02/2013,09/02/2018,P,FIXED,MODFOLLOWING,ACT/ACT.ISDA,1Y,PLWA,"8,600,000.00",PLN,2,0.0402,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,PLWA,"8,600,000.00",PLN,2,,FIXED,PLN-WIBOR-WIBO
129,"-59,506,620.00",,09/03/2013,09/03/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,1Y,HUBU,"1,000,000,000.00",HUF,3,0.0594,,FLOAT,MODFOLLOWING,ACT/360,,HUBU,"1,000,000,000.00",HUF,3,,FIXED,HUF-BUBOR-Reuters
130,"2,000,901.88",,06/04/2013,06/04/2043,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","25,000,000.00",USD,4,0.0322365,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","25,000,000.00",USD,4,,FIXED,USD-LIBOR-BBA
131,"384,632.44",,08/05/2013,08/05/2043,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"8,600,000.00",EUR,5,0.02525,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"8,600,000.00",EUR,5,,FIXED,EUR-EURIBOR-Reuters
132,"881,307.99",,06/06/2013,06/06/2043,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"25,000,000.00",GBP,6,0.031025,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,GBLO,"25,000,000.00",GBP,6,,FIXED,GBP-LIBOR-BBA
133,"-2,417,215.88",,06/07/2013,06/07/2043,R,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","30,000,000.00",USD,7,0.032222,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","30,000,000.00",USD,7,,FIXED,USD-LIBOR-BBA
134,"65,533,045.01",,08/08/2013,08/08/2021,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO","5,000,000,000",JPY,8,0.0076,,FLOAT,MODFOLLOWING,ACT/360,,"JPTO,GBLO","5,000,000,000",JPY,8,,FIXED,JPY-LIBOR-BBA
135,"-34,819.69",,07/09/2013,07/09/2023,P,FIXED,MODFOLLOWING,30/360,1Y,CHZU,"25,000,000.00",CHF,9,0.0148,,FLOAT,MODFOLLOWING,ACT/360,,CHZU,"25,000,000.00",CHF,9,,FIXED,CHF-LIBOR-BBA
136,"1,273,801.26",,09/10/2013,09/10/2023,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"57,000,000.00",CAD,10,0.0328972,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,CATO,"57,000,000.00",CAD,10,,FIXED,CAD-BA-CDOR
137,"-65,956.28",,12/11/2013,12/11/2018,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,"9,700,000.00",AUD,11,0.0375,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,AUSY,"9,700,000.00",AUD,11,,FIXED,AUD-BBR-BBSW
138,"5,085.18",,08/12/2013,08/12/2033,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","9,000,000.00",USD,12,0.03497,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","9,000,000.00",USD,12,,FIXED,USD-LIBOR-BBA
139,"-491,131.93",,6/13/2014,6/13/2024,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"27,500,000.00",GBP,13,0.0276,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,GBLO,"27,500,000.00",GBP,13,,FIXED,GBP-LIBOR-BBA
140,"-566,649.81",,8/14/2013,8/14/2043,R,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"13,000,000.00",EUR,14,0.02533,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"13,000,000.00",EUR,14,,FIXED,EUR-EURIBOR-Reuters
141,"-3,434,356.22",,7/15/2013,7/15/2043,R,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"68,500,000.00",EUR,15,0.0249333,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"68,500,000.00",EUR,15,,FIXED,EUR-EURIBOR-Reuters
142,"235,032,204.23",,5/16/2013,5/16/2023,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO","10,400,000,000",JPY,16,0.0097,,FLOAT,MODFOLLOWING,ACT/360,,"JPTO,GBLO","10,400,000,000",JPY,16,,FIXED,JPY-LIBOR-BBA
143,"6,829,306.78",,9/17/2013,9/17/2023,R,FIXED,MODFOLLOWING,30/360,1Y,SEST,"365,700,000.00",SEK,17,0.0304234,,FLOAT,MODFOLLOWING,ACT/360,,SEST,"365,700,000.00",SEK,17,,FIXED,SEK-STIBOR-SIDE
144,"-64,412.90",,12/18/2013,12/18/2023,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"900,000.00",GBP,18,0.02,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,GBLO,"900,000.00",GBP,18,,FIXED,GBP-LIBOR-BBA
145,"113,300.68",,8/19/2013,8/19/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"NZWE,NZAU","9,130,000.00",NZD,19,0.0485,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,"NZWE,NZAU","9,130,000.00",NZD,19,,FIXED,NZD-BBR-FRA
146,"-883,583.08",,3/20/2013,3/20/2043,R,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","4,900,000.00",USD,20,0.0275,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","4,900,000.00",USD,20,,FIXED,USD-LIBOR-BBA
147,"530,281.48",,3/21/2013,3/21/2043,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO","1,380,000,000",JPY,21,0.0175,,FLOAT,MODFOLLOWING,ACT/360,,"JPTO,GBLO","1,380,000,000",JPY,21,,FIXED,JPY-LIBOR-BBA
148,"2,264,636.54",,4/22/2013,4/22/2023,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"132,000,000.00",EUR,22,0.0182,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"132,000,000.00",EUR,22,,FIXED,EUR-EURIBOR-Reuters
149,"939,113.68",,9/23/2013,9/23/2043,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"28,000,000.00",GBP,23,0.034825,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,GBLO,"28,000,000.00",GBP,23,,FIXED,GBP-LIBOR-BBA
150,"89,110.08",,6/24/2013,6/24/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,"9,500,000.00",AUD,24,0.035,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,AUSY,"9,500,000.00",AUD,24,,FIXED,AUD-BBR-BBSW
151,"1,302,885.30",,9/25/2013,9/25/2018,R,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,HKHK,"313,000,000.00",HKD,25,0.017,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,HKHK,"313,000,000.00",HKD,25,,FIXED,HKD-HIBOR-HKAB
152,"264,252.15",,6/26/2017,6/26/2047,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"6,250,000.00",EUR,26,0.0289,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"6,250,000.00",EUR,26,,FIXED,EUR-EURIBOR-Reuters
153,"-12,488.90",,9/27/2013,9/27/2043,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"10,000,000.00",CAD,27,0.035668,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,CATO,"10,000,000.00",CAD,27,,FIXED,CAD-BA-CDOR
154,"-7,813,679.23",,11/28/2012,11/28/2022,R,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","131,000,000.00",USD,28,0.018875,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","131,000,000.00",USD,28,,FIXED,USD-LIBOR-BBA
155,"5,280,217.34",,4/29/2013,4/29/2043,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","35,055,000.00",USD,29,0.028481,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","35,055,000.00",USD,29,,FIXED,USD-LIBOR-BBA
156,"5,480.37",,9/30/2013,9/30/2018,R,FIXED,MODFOLLOWING,30/360,1Y,NOOS,"2,520,000.00",NOK,30,0.02785,,FLOAT,MODFOLLOWING,ACT/360,,NOOS,"2,520,000.00",NOK,30,,FIXED,NOK-NIBOR-NIBR
157,,,,12/02/2016,R,FIXED,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","94,500,000.00",USD,5,0.0081,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","94,500,000.00",USD,5,,FIXED,USD-LIBOR-BBA
158,,,,12/27/2018,P,FIXED,MODFOLLOWING,30/360,6M,USNY,"800,000,000.00",USD,25,0.02375,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","800,000,000.00",USD,25,,FIXED,USD-LIBOR-BBA
159,,,,10/06/2023,R,FIXED,MODFOLLOWING,ACT/360,1M,"USNY,GBLO","18,000,000.00",USD,1,0.0266375,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","18,000,000.00",USD,1,,FIXED,USD-LIBOR-BBA
160,,,,1/29/2021,P,FIXED,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","33,264,000.00",USD,EOM,0.0311,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","33,264,000.00",USD,EOM,,FIXED,USD-LIBOR-BBA
161,,,,8/29/2018,P,FIXED,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","23,935,302.77",USD,EOM,0.01726,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","23,935,302.77",USD,EOM,,FIXED,USD-LIBOR-BBA
162,,,,07/11/2023,P,FIXED,MODFOLLOWING,ACT/360,6M,"USNY,GBLO","25,221,110.79",USD,EOM,0.02827,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","25,221,110.79",USD,EOM,,FIXED,USD-LIBOR-BBA
163,,,,4/17/2014,P,FIXED,FOLLOWING,30/360,6M,USNY,"250,000,000.00",USD,9,0.0008,,FLOAT,FOLLOWING,ACT/360,,USNY,"250,000,000.00",USD,9,,FIXED,USD-LIBOR-BBA
164,,,,5/22/2024,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"11,000,000.00",CAD,22,0.0265,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,CATO,"11,000,000.00",CAD,22,,FIXED,CAD-BA-CDOR
165,,,,05/06/2015,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"80,000,000.00",EUR,6,0.004435,,FLOAT,MODFOLLOWING,ACT/360,,EUTA,"80,000,000.00",EUR,6,,FIXED,EUR-EURIBOR-Reuters
166,,,,2/14/2016,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"80,500,000.00",GBP,18,0.005775,,FLOAT,MODFOLLOWING,ACT/365.FIXED,,GBLO,"80,500,000.00",GBP,18,,FIXED,GBP-LIBOR-BBA
167,,,,,,,,,,,,,,,,,,,,,,,,,,
