0,0,0,0,0,0,0,0,0,-0.018378864,-0.023215706,-0.023558638,-0.027258708,-0.026474248,-0.024689984,-0.025982337,0,-0.026085229,0.026304522,0.059312718,0.0757766,0.078340095,0.075600133,0.072038388,0.066829357,0.061391807,0.056753116,0,0.046621529,0.038462253,0.033238758,0.031084398,0.028936902,0.022239618,0.022020901,-0.019369221,-0.018990912,-0.026859011,-0.029859078,-0.032957272,-0.035932575,-0.037038802,-0.035729513,-0.036395792,-0.041310526,-0.040513551,-0.016837031,0.051699897,0.063396612,0.065018219,0.063247856,0.063917517,0.05889963,0.055675455,0.052231048,0.042513904,0.03574769,0.031638174,0.030007381,0.028099848,0.021428797,0.021252124,-0.020029582,-0.025908662,-0.026549825,-0.030660156,-0.029872057,-0.028497785,-0.028708242,-0.026829412,0.024406361,0.048332121,0.059436879,0.061601034,0.060886203,0.058955909,0.055584991,0.051718966,0.048563573,0.040827068,0.034581268,0.030180994,0.028291604,0.026162136,0.019543984,0.019394682
0,0,0,0,0,0,0,0,0,-0.016938728,0.011125376,0.018213068,0.014082643,0.018123465,0.019168973,0.028732627,0,0.054665991,0.068181854,0.097143837,0.106573819,0.107171513,0.099590037,0.09373937,0.085800477,0.076918183,0.069861896,0,0.057850861,0.050067124,0.040478709,0.033761087,0.032848898,0.026711827,0.025419981,-0.015348911,0.011319978,-0.008153942,0.01448409,0.021887275,0.021825714,0.026564452,0.033531783,0.034994911,0.04211,0.059569674,0.073302808,0.097015966,0.095597464,0.098469439,0.089462727,0.087831848,0.080019793,0.072387622,0.065676751,0.055220323,0.048600173,0.039581464,0.032965838,0.032109895,0.026020469,0.024771606,-0.01864934,0.013851694,0.021239594,0.017478719,0.021518207,0.022964176,0.031458556,0.055426955,0.066337108,0.086393095,0.090520007,0.090568378,0.084857318,0.080600064,0.074504301,0.067215141,0.061654626,0.052087002,0.046206507,0.037454493,0.030993923,0.030102771,0.024050048,0.022817339
0,0,0,0,0,0,0,0,0,-0.014856858,0.015241693,0.027646014,0.017103914,0.024520389,0.027452135,0.038503582,0,0.055691867,0.081032898,0.0966065,0.09688147,0.09069807,0.082252434,0.074546234,0.066923334,0.059562956,0.053688995,0,0.041506357,0.036205891,0.027563313,0.020089148,0.018346907,0.017104624,0.01586469,-0.011421823,0.01952312,0.022978894,0.028594088,0.033238996,0.039184088,0.044130944,0.046158593,0.051973751,0.063135799,0.06098937,0.092281381,0.102425776,0.090437503,0.084898465,0.075098564,0.068004111,0.061413402,0.055009629,0.050232676,0.038606044,0.034557137,0.026534377,0.019199876,0.01753431,0.016353347,0.01515982,-0.016572141,0.017963091,0.030636207,0.020354507,0.02788358,0.031200639,0.041196775,0.05643788,0.0792203,0.086034646,0.081030753,0.074290786,0.067652797,0.061519003,0.055723921,0.049949505,0.045562172,0.035807672,0.032384702,0.024571865,0.017349039,0.0156308,0.014470849,0.013288177
0,0,0,0,0,0,0,0,0,-0.01695112,-0.007337187,0.013536944,0.008907306,0.021355585,0.026452668,0.027297914,0,0.049585062,0.045627823,0.058273584,0.05929569,0.054622926,0.050276514,0.044369454,0.039095478,0.034621163,0.03038395,0,0.023061955,0.016519151,-0.013882069,-0.015199232,-0.016261861,-0.012797251,-0.013634003,-0.013108479,0.010700347,-0.007489804,0.015875045,0.021529362,0.02024074,0.024408333,0.028588487,0.026768654,0.04499218,0.054770444,0.052393649,0.053810546,0.050090743,0.046176038,0.040699209,0.034896226,0.032014795,0.028782382,0.02706444,0.02006373,0.01482152,-0.012930769,-0.01439699,-0.015530919,-0.012119718,-0.012997,-0.018632674,-0.010010766,0.016470904,0.011972943,0.024650173,0.030135189,0.029933115,0.050330264,0.043851168,0.047901896,0.043451047,0.0380181,0.035548837,0.031300784,0.027918725,0.025084845,0.022328703,0.017428384,0.012750446,-0.010938511,-0.012498995,-0.013585065,-0.010201885,-0.011095436
0,0,0,0,0,0,0,0,0,-0.015879073,-0.017665531,-0.022847652,-0.018564058,0.007891688,0.008176816,-0.010767744,0,0.013994654,0.021526376,-0.036286908,-0.050610849,-0.054561281,-0.05309843,-0.050447415,-0.046516471,-0.041851987,-0.038125935,0,-0.032648336,-0.027922206,-0.025479676,-0.022946739,-0.023009529,-0.025260176,-0.022309719,-0.011314189,-0.010175522,-0.012501114,-0.008186637,0.010375531,0.009561744,0.011919629,0.012162271,0.010696242,0.015213353,0.01362727,0.02178119,-0.030327302,-0.039887645,-0.042593578,-0.04489719,-0.044395541,-0.040202447,-0.036722652,-0.032881793,-0.029868891,-0.02638493,-0.024561515,-0.022157639,-0.022282198,-0.024583602,-0.021674135,-0.017590296,-0.020332574,-0.025774146,-0.021539718,0.01118686,0.011835003,-0.013371588,0.014737683,0.019774957,-0.026221338,-0.03511151,-0.038323346,-0.038639441,-0.037574729,-0.035482451,-0.032407113,-0.03010004,-0.027028493,-0.024162979,-0.022539642,-0.020255433,-0.020341513,-0.022671676,-0.01977709
0,0,0,0,0,0,0,0,0,-0.012958617,0.011952847,0.007142465,0.013995015,0.018070238,0.02203318,0.02488772,0,0.041297125,0.046603908,0.055399241,0.058199612,0.056331985,0.051158692,0.045900287,0.040580448,0.036030179,0.03127434,0,0.0240134,0.01621051,-0.015264758,-0.014486293,-0.015075826,0.013087939,0.011694638,-0.01121622,0.012543548,0.013481018,0.023042637,0.030173289,0.032486532,0.037626106,0.037032707,0.038686156,0.040963053,0.044398771,0.050234887,0.049261588,0.047900782,0.046982993,0.041904892,0.036756258,0.034201705,0.030808098,0.024360708,0.021165366,0.014601527,-0.014250583,-0.013633443,-0.014301093,0.012381109,0.011028297,-0.014668129,0.014578117,0.01001574,0.016755321,0.021251703,0.025594649,0.027422136,0.041996054,0.044860091,0.045560264,0.043029787,0.040425109,0.036944189,0.033183474,0.029626294,0.026595554,0.023184771,0.018356623,0.012430955,-0.012318135,-0.011789189,-0.012406493,0.010498724,0.009161561
0,0,0,0,0,0,0,0,0,-0.010239292,0.006767547,0.016814804,0.01925489,0.017016457,0.020492854,0.023723206,0,0.03377999,0.026886325,0.030497553,-0.045781575,-0.052278036,-0.052291467,-0.051161156,-0.048248861,-0.04482111,-0.042295011,0,-0.036141443,-0.031746609,-0.028496038,-0.02780933,-0.027169711,-0.015616562,-0.01526996,-0.011624662,0.012078935,0.011872945,0.020874917,0.029163681,0.029596923,0.033169735,0.034837193,0.038795747,0.036300854,0.035504209,0.028154546,-0.025790801,-0.033929641,-0.042332231,-0.043239674,-0.044747331,-0.042034451,-0.039287214,-0.040550866,-0.03325705,-0.030172287,-0.027532386,-0.026995454,-0.026422625,-0.014915985,-0.014611347,-0.01199825,0.00939152,0.019680745,0.021862694,0.02011045,0.023949576,0.026214213,0.034449772,0.025164403,0.020775394,-0.030878754,-0.036613992,-0.03820118,-0.038493052,-0.037302991,-0.03537598,-0.03416779,-0.03047384,-0.027978535,-0.025577467,-0.025145978,-0.024538267,-0.013064672,-0.012773105
0,0,0,0,0,0,0,0,0,-0.007566817,0.012028733,0.006520089,0.022585595,0.013353855,0.018128522,0.019995211,0,0.025191518,0.026459713,0.035386795,0.03924356,-0.040113632,-0.040112467,-0.039849946,-0.037189931,-0.034362411,-0.031702148,0,-0.025972134,-0.021891201,-0.018452484,-0.017335042,-0.016813811,-0.015761835,-0.014864225,-0.011348028,0.015316734,0.013585922,0.018953541,0.022866119,0.022601168,0.024705695,0.026526332,0.027946963,0.028570393,0.026466591,0.029970599,0.024619962,0.029207499,-0.02963017,-0.030646297,-0.0326706,-0.030253136,-0.028572505,-0.032939719,-0.02282517,-0.020145101,-0.017353304,-0.016428013,-0.015993513,-0.015005261,-0.014156935,-0.009456303,0.014731962,0.009421258,0.025211471,0.016430431,0.021540526,0.02244037,0.0258452,0.0247519,0.025810809,0.024476869,-0.024435116,-0.025994788,-0.027127013,-0.026185573,-0.024851706,-0.02349017,-0.020260424,-0.018101878,-0.01554103,-0.014689611,-0.014206464,-0.013234235,-0.01239198
0,0,0,0,0,0,0,0,0,0.007815276,0.019637609,0.007227459,0.020964464,0.011564688,0.01207011,0.025161622,0,0.028034627,0.033930575,0.049743491,0.055051827,0.052988995,0.046551446,0.041613132,0.036111755,0.031955498,0.027887912,0,-0.021090334,-0.017691867,-0.016009888,-0.014806835,-0.014042017,-0.018381539,-0.018254673,-0.01021111,0.014822293,0.017293157,0.017663851,0.025210981,0.029848556,0.028382944,0.030369649,0.033032414,0.036076827,0.029412308,0.03572779,0.045121465,0.045358723,0.040819384,0.037263506,0.033539444,0.029237344,0.026836064,-0.025727356,-0.017713377,-0.015830912,-0.014858084,-0.013881848,-0.013206927,-0.017619036,-0.01754283,0.009686021,0.022309986,0.010095121,0.023559118,0.014592665,0.015421635,0.027566459,0.028674366,0.032256392,0.040184929,0.039676477,0.035919031,0.031473367,0.028090106,0.024438044,0.021894631,0.019206484,-0.015080753,-0.013745786,-0.013022384,-0.012130532,-0.01141615,-0.01584383,-0.015774429
0,0,0,0,0,0,0,0,0,0.025401109,0.027152052,0.037258805,0.03669324,0.03749636,0.028374499,0.030191622,0,0.033561468,0.028744349,0.041242754,0.047829067,0.049047018,0.044039094,0.040633624,0.03725607,0.032990758,0.030275097,0,0.024799089,0.019291477,0.015599324,0.014437948,0.01547179,0.013743626,0.013506836,0.01687328,0.021771928,0.019985009,0.025759458,0.028607106,0.026992633,0.027395157,0.027086444,0.028053993,0.034510168,0.03565941,0.027463148,0.034620345,0.036827065,0.035921748,0.034571972,0.032436106,0.030330674,0.027814964,-0.023228213,0.021845569,0.017673673,0.014688741,0.0136841,0.014786363,0.013105838,0.012903269,0.027641474,0.030139334,0.04034657,0.039441921,0.040613787,0.031808085,0.03263824,0.03428751,0.027183531,0.031947596,0.032364577,0.031897361,0.028904963,0.027034494,0.025530059,0.022901132,0.021568983,0.018790185,0.015354112,0.012642513,0.011797151,0.012886048,0.011244488,0.011064814
0,0,0,0,0,0,0,0,0,0.024380858,0.030738708,0.025436938,0.023273152,0.030417583,0.026730218,0.028878808,0,0.022663441,0.02165011,-0.031836415,-0.043902833,-0.047866801,-0.047064651,-0.045174439,-0.041302658,-0.037727869,-0.03381048,0,-0.026402483,-0.020032029,-0.014801506,-0.014123377,-0.012995914,-0.016776869,-0.016748744,0.019276073,0.02580807,0.024261392,0.026743565,0.035422589,0.028359629,0.024824637,0.029235277,0.026714624,0.026434135,0.023596337,0.016788194,-0.027627605,-0.034051373,-0.035869015,-0.037113865,-0.037558159,-0.035377718,-0.032506194,-0.026084583,-0.023321321,-0.018322713,-0.013806694,-0.013311469,-0.012259896,-0.016098513,-0.016109748,0.026793607,0.033852652,0.028579655,0.026063183,0.033564729,0.030186532,0.031308036,0.02341929,0.020121544,-0.02272185,-0.028623403,-0.030789882,-0.032085676,-0.031715541,-0.029706986,-0.027751387,-0.02520198,-0.020466198,-0.016147546,-0.011889144,-0.011522279,-0.010449157,-0.014315009,-0.014342742
0,0,0,0,0,0,0,0,0,0.026525047,0.025882735,0.025723775,0.024294862,0.033056494,0.026049841,0.028914909,0,0.019816988,0.02404817,-0.029214501,-0.038464885,-0.041119689,-0.038656818,-0.035753864,-0.031919616,0.028524464,0.02624613,0,0.020771401,0.016916263,0.015332216,0.014214643,0.014,-0.012317704,-0.012373416,0.020362916,0.027973679,0.021564119,0.025037669,0.031039427,0.021756973,0.022835105,0.024181452,0.014575277,0.024105315,0.020484028,-0.016577767,-0.02704125,-0.029848789,-0.02897893,-0.028450394,-0.027925231,-0.025879436,-0.022912345,0.024125673,0.017600859,0.015212725,0.014313582,0.013394707,0.013259491,-0.011640512,-0.011736438,0.029352975,0.029406567,0.029168671,0.027378266,0.036431339,0.02963654,0.03138202,0.020625296,0.022529349,-0.020294989,-0.023327469,-0.024043546,-0.023574624,-0.022256053,-0.020331802,0.018579753,0.017682679,0.014854984,0.013066574,0.012445304,0.011635132,0.011474568,-0.00987898,-0.009989882
0,0,0,0,0,0,0,0,0,0.023671146,0.038760726,0.039371603,0.032083276,0.035576696,0.035959668,0.040426225,0,0.043397747,0.043391525,0.053142998,0.063113207,0.066160455,0.062665057,0.05934263,0.052924203,0.046860445,0.041316739,0,0.033511233,0.026175979,0.021379672,0.018557944,0.016747458,0.015939434,0.013538771,0.018891936,0.024496159,0.026723697,0.03035051,0.041067878,0.04155843,0.03714934,0.043378784,0.045036101,0.040498974,0.046417006,0.03234342,0.043079053,0.050992289,0.054365193,0.051676283,0.048736291,0.043891293,0.039200878,0.041928773,0.030343794,0.024470578,0.020333624,0.017721005,0.0159892,0.015247065,0.012893585,0.027311444,0.042465498,0.043113725,0.035811622,0.039532915,0.039971913,0.043219893,0.044305275,0.041736833,0.044405604,0.047705665,0.048019364,0.046828016,0.045308896,0.041059922,0.036764847,0.032595218,0.027473169,0.022286883,0.018477187,0.015977503,0.014224736,0.013508214,0.011169564
0,0,0,0,0,0,0,0,0,0.023036592,0.030130574,0.042145921,0.037853359,0.037075397,0.044609856,0.035523185,0,0.038084153,0.039710357,0.043452489,0.053980972,0.059683613,0.05520787,0.051665391,0.045856908,0.039834613,0.035210924,0,0.02818508,0.02103567,0.01597714,0.012930245,-0.011316403,0.014700784,0.013925206,0.020701269,0.025344776,0.029495975,0.035332165,0.041305704,0.040612883,0.041528466,0.043020658,0.046315988,0.039065438,0.040879102,0.035821643,0.03458184,0.040596449,0.047104799,0.043656497,0.040801875,0.036797032,0.031747523,0.035274686,0.024774928,0.019189374,0.014844426,0.012033647,-0.010570522,0.013976369,0.013253394,0.027018565,0.034837961,0.045747607,0.041959281,0.041464039,0.048972428,0.038231974,0.03899768,0.038152943,0.034791931,0.038070945,0.039905937,0.038026454,0.036729329,0.033376822,0.029323018,0.026090324,0.021844436,0.016999061,0.012990302,0.010291922,-0.008754582,0.012239021,0.011533238
0,0,0,0,0,0,0,0,0,-0.006746499,0.027265492,0.017361772,0.018465339,0.015856928,0.030079406,0.034847117,0,0.040508241,0.049761303,0.059701517,0.070477961,0.073862819,0.068684819,0.062586547,0.053574515,0.046593797,0.039777884,0,0.029210826,0.02153579,0.016247788,0.012509422,-0.013439331,-0.015307522,-0.01557083,0.008801212,0.021684027,0.021944893,0.025940436,0.03496959,0.036607236,0.037534438,0.044175395,0.048071235,0.04185433,0.04375531,0.04963602,0.053445939,0.057843075,0.060951459,0.0574832,0.05310096,0.045975204,0.039961043,0.040323259,0.025458754,0.01946751,0.014978459,0.011504919,-0.012645598,-0.014586412,-0.014902528,-0.010688193,0.031927107,0.021903898,0.022600274,0.020276062,0.034379301,0.037176979,0.041287412,0.048179697,0.050906826,0.053628742,0.05213086,0.049884033,0.046358755,0.040243119,0.035456439,0.030070321,0.022449104,0.017250901,0.013120152,0.009762821,-0.010784314,-0.012766326,-0.013108626
0,0,0,0,0,0,0,0,0,0.007770779,0.013548417,0.015406541,0.026869521,0.018914639,0.02733899,0.02753748,0,0.036655002,0.040461087,0.051734824,0.063082884,0.069087771,0.065377408,0.060277579,0.052851967,0.046474602,0.040619569,0,0.031161549,0.023086667,0.016443862,0.014666391,0.012425605,0.012029943,-0.011132579,0.010802815,0.010985588,0.011507743,0.013347522,0.016168121,0.024435789,0.025010041,0.029334605,0.035889005,0.034264577,0.038832319,0.041606512,0.047026015,0.051338748,0.055118403,0.053846405,0.051674427,0.047105677,0.041213457,0.032258663,0.027621907,0.021112646,0.015281145,0.013736789,0.01159166,0.011274255,-0.010425401,0.011656571,0.018140306,0.019915558,0.030987535,0.023255499,0.031380074,0.029603291,0.037275251,0.038845434,0.04308277,0.046335355,0.047376775,0.046571768,0.044090084,0.039593182,0.035423827,0.030969452,0.024425471,0.018828456,0.013339985,0.011946179,0.00979748,0.009516777,-0.008700602
0,0,0,0,0,0,0,0,0,-0.011738661,0.01421026,-0.012164029,-0.010287232,-0.014185012,0.008678118,0.015718393,0,0.023397408,0.027266094,0.03833197,0.0479633,0.054530839,0.051523098,0.046217366,0.040167956,0.034399427,0.030394435,0,0.023157536,0.01670889,-0.012672198,-0.012624783,-0.013550784,-0.01549158,-0.016146304,0.010288271,-0.010600642,0.008989508,-0.008416141,0.00884134,0.018193633,0.014558427,0.017831518,0.027378745,0.021678265,0.024174542,0.031733819,0.033817368,0.036531354,0.039796264,0.039888928,0.036998882,0.033377227,0.028636815,0.025145794,0.019541295,0.014718097,-0.011529362,-0.011722403,-0.012746622,-0.014765054,-0.015476945,-0.015754264,0.0188558,-0.016633661,-0.014350944,-0.018399473,0.012604945,0.017751038,0.024017585,0.025675977,0.029798813,0.031456188,0.033135525,0.033008273,0.03027358,0.027093915,0.023489622,0.020882407,0.016515089,0.01251703,-0.009617057,-0.00994762,-0.010964397,-0.013019047,-0.013752074
0,0,0,0,0,0,0,0,0,-0.008063183,-0.013888718,-0.012595225,0.006443557,0.011421888,0.01265837,0.010853067,0,0.019143294,0.021102571,0.031588226,0.041884814,0.047607624,0.044762618,0.041343386,0.036405845,0.032052678,0.028827514,0,0.021942662,0.015644488,-0.012972777,-0.012643612,-0.013161274,-0.011992813,-0.012624284,0.009222414,-0.011554947,-0.010247378,-0.010817224,-0.011184761,-0.009446904,0.010873743,0.012588783,0.013186891,0.018802881,0.019357646,0.027991167,0.027344942,0.030627154,0.033864514,0.034030847,0.033018296,0.029992433,0.026251284,0.023566666,0.018314394,0.013635171,-0.011869107,-0.011766432,-0.012376424,-0.011277884,-0.011963449,-0.013396479,-0.019694897,-0.017941962,0.011222795,0.016191896,0.017032629,0.013373424,0.020065331,0.019800366,0.02285613,0.025568523,0.026608184,0.02652917,0.025656735,0.023539791,0.021312615,0.019462548,0.015404574,0.011519428,-0.009968277,-0.010012379,-0.010619891,-0.009562753,-0.010270774
0,0,0,0,0,0,0,0,0,-0.009429862,-0.012373253,-0.013340521,-0.013582368,-0.007140985,-0.008357331,-0.011445163,0,0.014320869,0.020185623,0.033681101,0.041993764,0.046734271,0.044049502,0.040062135,0.035563448,0.03164697,0.02892858,0,0.021801338,0.015648497,-0.012032688,-0.011156812,-0.011468075,-0.014880835,-0.015629763,-0.009228745,-0.011004125,-0.015804295,-0.016032363,-0.013189414,-0.012694215,-0.013414041,-0.009831911,-0.010606318,0.012288471,0.014192357,0.02295344,0.029319416,0.032056931,0.033230356,0.033475079,0.031902337,0.029309498,0.025964812,0.024199242,0.018235933,0.013683532,-0.010925959,-0.010276472,-0.010680573,-0.0141618,-0.014966334,-0.015286025,-0.018652988,-0.019091252,-0.01871402,-0.012258323,-0.013088526,-0.014288424,0.015633045,0.019317592,0.024557498,0.025527477,0.026008497,0.02601519,0.024598536,0.022909444,0.021092457,0.019730605,0.015382603,0.011598805,-0.009083413,-0.008573678,-0.008973372,-0.012495714,-0.01331941
0,0,0,0,0,0,0,0,0,-0.006174799,-0.010207517,0.006021356,-0.010386395,0.008276367,0.008725455,0.009798035,0,0.020235321,0.029026408,0.041318102,0.05176574,0.057483412,0.054855632,0.051360287,0.046450119,0.041865223,0.03835792,0,0.031749626,0.026216301,0.021014689,0.017858292,0.01741841,0.017950559,0.0163386,0.009124125,-0.013006644,-0.009180216,-0.00939842,-0.008942411,0.009444064,0.010208771,0.011396397,0.012618614,0.014634454,0.02085177,0.032912245,0.037449853,0.042391123,0.044421532,0.043522817,0.041394605,0.038501194,0.034589935,0.032978829,0.028346799,0.02437235,0.019922429,0.016978664,0.016627574,0.017232892,0.015677623,-0.012649919,-0.016998972,0.012224497,-0.015938695,0.013677608,0.01371879,0.012916237,0.021834697,0.028448776,0.032390624,0.035532094,0.036879136,0.036884929,0.035863214,0.033722559,0.031216371,0.029083453,0.025269309,0.0221301,0.018050698,0.015259599,0.014908464,0.015558817,0.014023123
0,0,0,0,0,0,0,0,0,-0.006727344,-0.006277691,0.009342422,0.00644914,0.011052644,0.011009648,0.010600948,0,0.021245993,0.029514257,0.044239564,0.053092309,0.056604358,0.05224002,0.048736306,0.042908605,0.038241082,0.034491947,0,0.027291855,0.020834737,0.0160486,0.013236278,0.012292564,0.011642748,0.011432267,-0.008154864,-0.009245335,-0.008088394,0.012073632,0.012740569,0.009895247,0.015462225,0.01486702,0.014792047,0.015760148,0.021987662,0.033582357,0.039776834,0.043948769,0.043109072,0.040484189,0.038402597,0.034106366,0.030603076,0.03184997,0.02384266,0.018966116,0.014921607,0.012335848,0.011486277,0.010909927,0.010758179,-0.013242113,-0.01314081,0.015722992,0.012174817,0.016610426,0.016149888,0.013809093,0.022963029,0.02906619,0.035393451,0.037125588,0.03630918,0.034542594,0.033480303,0.030372717,0.027753098,0.025356646,0.020904147,0.016807649,0.01313054,0.010680299,0.009823579,0.009290209,0.009154663
0,0,0,0,0,0,0,0,0,0.015044741,0.006975106,0.015027423,0.020999698,0.022720929,0.022927265,0.018989945,0,0.029362164,0.036594671,0.05087148,0.059880472,0.063529133,0.058809753,0.055403024,0.04936118,0.044003003,0.039326911,0,0.030239148,0.024469093,0.018286006,0.014083978,0.012938701,0.012611621,0.011912917,0.010771198,0.007800288,0.014139777,0.013873487,0.01411219,0.016317719,0.017321297,0.01968565,0.021616687,0.024461869,0.031177745,0.040403992,0.046885503,0.050511938,0.051085685,0.047335685,0.045772638,0.041663589,0.036926772,0.033679802,0.026921499,0.022658255,0.017201467,0.013208715,0.012150818,0.01188527,0.011245056,0.021348576,0.013621141,0.021430184,0.026871972,0.028429737,0.028214139,0.022377637,0.031350438,0.036330041,0.042235288,0.044111102,0.043454316,0.041248401,0.040260665,0.036896471,0.03357407,0.030223932,0.023850951,0.020427656,0.01535081,0.011521764,0.010462694,0.010246883,0.009626058
0,0,0,0,0,0,0,0,0,0.036096099,0.026343576,0.029544058,0.030152061,0.029653065,0.029744946,0.026255581,0,0.023608693,0.026009387,0.028309908,-0.0439297,-0.051605287,-0.051058076,-0.048756741,-0.04397392,-0.039797164,-0.036824992,0,-0.030305233,-0.023931361,-0.019354269,-0.019465012,-0.018733407,-0.017104172,-0.016077101,0.034437724,0.021267493,0.031020966,0.026390352,0.021304953,0.028688371,0.022448582,0.023510733,0.025954636,0.026021119,0.024439844,0.025086505,0.020055459,-0.032005072,-0.037361667,-0.039159928,-0.038853849,-0.036056411,-0.033417508,-0.031037518,-0.0268569,-0.022007097,-0.018180992,-0.018536502,-0.017893935,-0.016324761,-0.01536217,0.041776827,0.032295102,0.03550928,0.035691677,0.035049239,0.034754381,0.029469489,0.025025554,0.025547582,0.018347549,-0.027177457,-0.030961213,-0.033018917,-0.033281987,-0.031233676,-0.029067584,-0.027452192,-0.023690809,-0.019703312,-0.016276188,-0.016797948,-0.016165787,-0.014650167,-0.013710387
0,0,0,0,0,0,0,0,0,0.042235021,0.031590312,0.032253575,0.033216917,0.031060355,0.030504383,0.031961176,0,0.02639937,0.020479256,-0.042856727,-0.060613993,-0.068861944,-0.067515669,-0.064746586,-0.05859559,-0.052994245,-0.048523384,0,-0.040050015,-0.03134152,-0.026363906,-0.023970828,-0.023292633,-0.0206138,-0.020321583,0.052872593,0.030772519,0.041236723,0.037195324,0.026044865,0.030296143,0.024281701,0.024335316,0.026742029,0.019962243,0.026851505,-0.020339002,-0.041302305,-0.051754435,-0.058204945,-0.057146618,-0.05625516,-0.051581948,-0.047377307,-0.043799548,-0.036383763,-0.029237438,-0.025056402,-0.022930277,-0.022361403,-0.019749307,-0.019526808,0.046908333,0.036859416,0.037762536,0.038393379,0.036124532,0.035199114,0.034954905,0.027593129,0.019768312,-0.031600907,-0.042711023,-0.047432418,-0.048741914,-0.048709415,-0.045478988,-0.041832237,-0.038726194,-0.033090387,-0.026838432,-0.023101029,-0.021159918,-0.020608389,-0.018050281,-0.017850101
0,0,0,0,0,0,0,0,0,0.040352931,0.031983811,0.025836261,0.02624266,0.020420063,0.020307986,0.021385127,0,-0.015154664,-0.026955737,-0.056984332,-0.075783034,-0.08421235,-0.08317025,-0.080409747,-0.072920619,-0.06668059,-0.061028866,0,-0.052705406,-0.046235336,-0.039419425,-0.035009212,-0.033265576,-0.033552877,-0.032605988,0.049343691,0.03680285,0.035314124,0.026455709,0.020014014,0.0186053,0.01017945,0.011684413,-0.009009626,0.010081805,-0.01435882,-0.040101769,-0.056881572,-0.067789036,-0.07387778,-0.073638304,-0.073142932,-0.066140422,-0.061227859,-0.056412115,-0.049100502,-0.04415379,-0.038116829,-0.033977034,-0.032337943,-0.03268662,-0.031811035,0.044998265,0.036695114,0.03096108,0.031099544,0.025181735,0.024712454,0.024180344,-0.016142064,-0.026014478,-0.04524223,-0.057660936,-0.062787615,-0.064431536,-0.064410768,-0.059860636,-0.055528009,-0.051199968,-0.045692449,-0.04167389,-0.036114229,-0.032177548,-0.030572978,-0.030979958,-0.030127307
0,0,0,0,0,0,0,0,0,0.040784851,0.033665425,0.029228365,0.030464429,0.027607906,0.024217791,0.027339753,0,0.018516545,-0.022342809,-0.054581113,-0.072550617,-0.079931946,-0.078228144,-0.074541746,-0.067103322,-0.061261318,-0.055763947,0,-0.04669905,-0.038425215,-0.031629276,-0.028734818,-0.027066052,-0.024021367,-0.023313286,0.051616749,0.033200258,0.041717534,0.031464898,0.020768924,0.024762,0.016190238,0.015445545,0.013470202,0.015227721,0.018430484,-0.034838488,-0.056155808,-0.065249501,-0.069184052,-0.068341296,-0.067498542,-0.060132845,-0.055604024,-0.050977771,-0.042950543,-0.036216222,-0.030217036,-0.027611922,-0.026064159,-0.023080924,-0.022451905,0.045207714,0.03812344,0.034042027,0.035040245,0.032111701,0.028406636,0.030069311,0.019318484,-0.021197934,-0.042116029,-0.054081899,-0.058239487,-0.0592224,-0.058382962,-0.053925226,-0.04994167,-0.045766719,-0.039539514,-0.033739361,-0.028215862,-0.025806743,-0.02429068,-0.021367879,-0.020760144
0,0,0,0,0,0,0,0,0,0.040473448,0.030859277,0.028782242,0.032793008,0.029798635,0.023397212,0.01990499,0,-0.018208958,-0.026856032,-0.056605683,-0.074015094,-0.081288473,-0.080343584,-0.0764562,-0.068765544,-0.061795314,-0.056191513,0,-0.04604343,-0.038600988,-0.029676645,-0.024430052,-0.022156214,-0.024108285,-0.022733695,0.054186624,0.029414047,0.036182662,0.030381354,0.015884941,0.018436409,0.01505264,-0.00871863,-0.009653508,-0.012539986,-0.017188343,-0.039799784,-0.058693252,-0.067191795,-0.070961856,-0.070754104,-0.069689889,-0.061984247,-0.056277101,-0.051490501,-0.042320736,-0.03640791,-0.028251913,-0.023287943,-0.021137396,-0.023169583,-0.021867337,0.044827912,0.035236074,0.033481933,0.037155696,0.03407679,0.027394031,0.022570523,-0.018835036,-0.025572628,-0.044165146,-0.055678326,-0.059814604,-0.061501653,-0.060443934,-0.055707879,-0.050563094,-0.046240726,-0.038891543,-0.033913192,-0.026248994,-0.021488006,-0.019372508,-0.021460997,-0.020182076
0,0,0,0,0,0,0,0,0,0.0187594,0.018382428,0.015869668,0.012293255,0.01040043,-0.010030089,0.009479474,0,-0.022537753,-0.031570631,-0.054148512,-0.066167013,-0.072205883,-0.068458593,-0.063449184,-0.056101479,-0.049736691,-0.044478835,0,-0.035127495,-0.027234225,-0.019907828,-0.01487904,-0.012471636,-0.012275793,-0.011034761,0.032404396,0.022319694,0.020992437,0.020590429,0.011393533,0.008404125,0.008810969,-0.014462767,-0.015417359,-0.024126402,-0.022526069,-0.044602833,-0.05393802,-0.059490203,-0.062008806,-0.058909981,-0.056732276,-0.049337182,-0.04419823,-0.039739932,-0.031354647,-0.025008041,-0.01846052,-0.01372167,-0.011443954,-0.011334139,-0.010161538,0.023063306,0.022702125,0.020502569,0.016590702,0.014614099,-0.013966563,0.0120676,-0.023024332,-0.030312756,-0.041867182,-0.048035304,-0.05100153,-0.049835405,-0.047628713,-0.043192805,-0.038616412,-0.034599497,-0.028016788,-0.022562943,-0.01648586,-0.011943719,-0.009700227,-0.009643812,-0.008496964
